Id,eventID,userID,rawData,ppg,type,subType,label
1,5635,45,1630.0,69.0,Seizure,Aura,0
2,5635,45,1632.0,68.9283,Seizure,Aura,0
3,5635,45,1628.0,68.8575,Seizure,Aura,0
4,5635,45,1621.0,68.7877,Seizure,Aura,0
5,5635,45,1624.0,68.7189,Seizure,Aura,0
6,5635,45,1634.0,68.6511,Seizure,Aura,0
7,5635,45,1628.0,68.5843,Seizure,Aura,0
8,5635,45,1639.0,68.5184,Seizure,Aura,0
9,5635,45,1631.0,68.4535,Seizure,Aura,0
10,5635,45,1628.0,68.3895,Seizure,Aura,0
11,5635,45,1638.0,68.3265,Seizure,Aura,0
12,5635,45,1627.0,68.2645,Seizure,Aura,0
13,5635,45,1627.0,68.2033,Seizure,Aura,0
14,5635,45,1627.0,68.1431,Seizure,Aura,0
15,5635,45,1622.0,68.0839,Seizure,Aura,0
16,5635,45,1630.0,68.0255,Seizure,Aura,0
17,5635,45,1636.0,67.9681,Seizure,Aura,0
18,5635,45,1627.0,67.9116,Seizure,Aura,0
19,5635,45,1629.0,67.856,Seizure,Aura,0
20,5635,45,1635.0,67.8012,Seizure,Aura,0
21,5635,45,1632.0,67.7474,Seizure,Aura,0
22,5635,45,1627.0,67.6945,Seizure,Aura,0
23,5635,45,1618.0,67.6425,Seizure,Aura,0
24,5635,45,1624.0,67.5913,Seizure,Aura,0
25,5635,45,1638.0,67.541,Seizure,Aura,0
26,5635,45,1630.0,67.4916,Seizure,Aura,0
27,5635,45,1631.0,67.443,Seizure,Aura,0
28,5635,45,1628.0,67.3953,Seizure,Aura,0
29,5635,45,1632.0,67.3484,Seizure,Aura,0
30,5635,45,1625.0,67.3024,Seizure,Aura,0
31,5635,45,1633.0,67.2573,Seizure,Aura,0
32,5635,45,1633.0,67.2129,Seizure,Aura,0
33,5635,45,1635.0,67.1694,Seizure,Aura,0
34,5635,45,1631.0,67.1267,Seizure,Aura,0
35,5635,45,1643.0,67.0849,Seizure,Aura,0
36,5635,45,1621.0,67.0438,Seizure,Aura,0
37,5635,45,1624.0,67.0036,Seizure,Aura,0
38,5635,45,1627.0,66.9642,Seizure,Aura,0
39,5635,45,1625.0,66.9255,Seizure,Aura,0
40,5635,45,1632.0,66.8877,Seizure,Aura,0
41,5635,45,1622.0,66.8506,Seizure,Aura,0
42,5635,45,1627.0,66.8143,Seizure,Aura,0
43,5635,45,1636.0,66.7788,Seizure,Aura,0
44,5635,45,1634.0,66.7441,Seizure,Aura,0
45,5635,45,1625.0,66.7101,Seizure,Aura,0
46,5635,45,1623.0,66.6769,Seizure,Aura,0
47,5635,45,1630.0,66.6444,Seizure,Aura,0
48,5635,45,1626.0,66.6127,Seizure,Aura,0
49,5635,45,1634.0,66.5818,Seizure,Aura,0
50,5635,45,1620.0,66.5515,Seizure,Aura,0
51,5635,45,1628.0,66.522,Seizure,Aura,0
52,5635,45,1626.0,66.4933,Seizure,Aura,0
53,5635,45,1625.0,66.4652,Seizure,Aura,0
54,5635,45,1628.0,66.4379,Seizure,Aura,0
55,5635,45,1626.0,66.4113,Seizure,Aura,0
56,5635,45,1628.0,66.3853,Seizure,Aura,0
57,5635,45,1622.0,66.3601,Seizure,Aura,0
